PassengerId,Survived
892,0.112301259
893,0.174940603
894,0.032975217
895,0.157172807
896,0.435960844
897,0.267600978
898,0.425559773
899,0.131541397
900,0.579533688
901,0.107940534
902,NA
903,0.358198316
904,0.981817058
905,0.021845215
906,0.939756209
907,0.934885286
908,0.121153149
909,0.202782909
910,0.373727474
911,0.254253636
912,0.194612871
913,0.32122651
914,NA
915,0.67045531
916,0.936759607
917,0.037656737
918,0.988016151
919,0.190525799
920,0.41957823
921,NA
922,0.041922803
923,0.103827323
924,0.304346719
925,NA
926,0.468324197
927,0.22449739
928,NA
929,0.541317297
930,0.171371096
931,NA
932,0.091100923
933,NA
934,0.08288786
935,0.938504804
936,0.945354648
937,0.171371096
938,0.370177583
939,NA
940,0.920276814
941,0.351964385
942,0.545759573
943,0.172550923
944,0.924123778
945,0.951995807
946,NA
947,0.092305757
948,0.10974816
949,0.171371096
950,NA
951,0.975584395
952,0.238296621
953,0.138674539
954,0.229033169
955,0.5284466
956,0.594158592
957,NA
958,0.579533688
959,0.346393502
960,0.548068589
961,0.888413122
962,0.502608576
963,0.202782909
964,0.43825351
965,0.579863673
966,0.976786899
967,0.528784079
968,NA
969,0.876731975
970,0.151502156
971,0.502608576
972,0.275996288
973,0.114948582
974,0.323353008
975,NA
976,NA
977,NA
978,0.46386856
979,0.579533688
980,NA
981,0.343959595
982,0.435960844
983,NA
984,0.977729521
985,NA
986,0.623233367
987,0.171371096
988,0.776751212
989,0.143946512
990,0.554133097
991,0.120273675
992,0.950460251
993,0.125742826
994,NA
995,0.164148624
996,0.513210373
997,0.150440085
998,0.202782909
999,NA
1000,NA
1001,0.244551374
1002,0.091789335
1003,NA
1004,0.975584395
1005,0.573217492
1006,0.872073841
1007,0.170051945
1008,NA
1009,0.696125754
1010,0.48355156
1011,0.917252255
1012,0.974829846
1013,NA
1014,0.966691637
1015,0.150440085
1016,NA
1017,0.592086341
1018,0.194547397
1019,NA
1020,0.087566416
1021,0.178843359
1022,0.125856345
1023,0.279819908
1024,NA
1025,NA
1026,0.075353847
1027,0.178843359
1028,0.160630096
1029,0.180063451
1030,0.515537971
1031,0.061601742
1032,0.245521218
1033,0.979020908
1034,0.150493488
1035,0.165288645
1036,0.407033469
1037,0.047389382
1038,NA
1039,0.194547397
